id,toxic,severe_toxic,obscene,threat,insult,identity_hate
789d82d2451b6c13,0.5,0.5,0.5,0.5,0.5,0.5
789db8e5e0038571,0.5,0.5,0.5,0.5,0.5,0.5
789ebb879b43538f,0.5,0.5,0.5,0.5,0.5,0.5
789ed0df0c9ae398,0.5,0.5,0.5,0.5,0.5,0.5
78a195c35dfcde42,0.5,0.5,0.5,0.5,0.5,0.5
78a1f9cb92d7f33e,0.5,0.5,0.5,0.5,0.5,0.5
78a2d59d2296cf3a,0.5,0.5,0.5,0.5,0.5,0.5
78a30851841c3b0d,0.5,0.5,0.5,0.5,0.5,0.5
78a346134a63605b,0.5,0.5,0.5,0.5,0.5,0.5
78a3aef4ce0f6e5e,0.5,0.5,0.5,0.5,0.5,0.5
78a506c508dfb38a,0.5,0.5,0.5,0.5,0.5,0.5
78a51cf474332d64,0.5,0.5,0.5,0.5,0.5,0.5
78a5a67367c1b93f,0.5,0.5,0.5,0.5,0.5,0.5
78a63ae8993cfb33,0.5,0.5,0.5,0.5,0.5,0.5
78a6547e6aa5e736,0.5,0.5,0.5,0.5,0.5,0.5
78a667cbcb9c73b6,0.5,0.5,0.5,0.5,0.5,0.5
78a69b265a98c8a6,0.5,0.5,0.5,0.5,0.5,0.5
78a6f64451bb3b5a,0.5,0.5,0.5,0.5,0.5,0.5
78a71765ee9d9cd9,0.5,0.5,0.5,0.5,0.5,0.5
78a7da14f3af6f82,0.5,0.5,0.5,0.5,0.5,0.5
78a843a0d0d1138a,0.5,0.5,0.5,0.5,0.5,0.5
78a84861214384e8,0.5,0.5,0.5,0.5,0.5,0.5
78a89d91e5029387,0.5,0.5,0.5,0.5,0.5,0.5
78a8c7a67bab4405,0.5,0.5,0.5,0.5,0.5,0.5
78a97b9587a9f0b3,0.5,0.5,0.5,0.5,0.5,0.5
78ab48c91eb1abf7,0.5,0.5,0.5,0.5,0.5,0.5
78ab49cf2fefd737,0.5,0.5,0.5,0.5,0.5,0.5
78ac12a2d17d61e0,0.5,0.5,0.5,0.5,0.5,0.5
78aca02dea1666ff,0.5,0.5,0.5,0.5,0.5,0.5
78aca24803f61bce,0.5,0.5,0.5,0.5,0.5,0.5
78ace1463f961b35,0.5,0.5,0.5,0.5,0.5,0.5
78ad865f52df17bd,0.5,0.5,0.5,0.5,0.5,0.5
78ad93e8d7257a0c,0.5,0.5,0.5,0.5,0.5,0.5
78ae1f82bf51199f,0.5,0.5,0.5,0.5,0.5,0.5
78ae7b07d51e7b10,0.5,0.5,0.5,0.5,0.5,0.5
78ae8d762ed87495,0.5,0.5,0.5,0.5,0.5,0.5
78af5a032860a5b9,0.5,0.5,0.5,0.5,0.5,0.5
78b07b40d57071d3,0.5,0.5,0.5,0.5,0.5,0.5
78b0a281148ce54a,0.5,0.5,0.5,0.5,0.5,0.5
78b1785e6e51c701,0.5,0.5,0.5,0.5,0.5,0.5
78b1f157a9d8b6d3,0.5,0.5,0.5,0.5,0.5,0.5
78b25586b8c2e3a1,0.5,0.5,0.5,0.5,0.5,0.5
78b2631893f8ffaa,0.5,0.5,0.5,0.5,0.5,0.5
78b2dce29265b3c3,0.5,0.5,0.5,0.5,0.5,0.5
78b2f5b82fc53272,0.5,0.5,0.5,0.5,0.5,0.5
78b31b5fc8c5c7ca,0.5,0.5,0.5,0.5,0.5,0.5
78b3c28a92683bd8,0.5,0.5,0.5,0.5,0.5,0.5
78b45c60c484eaaa,0.5,0.5,0.5,0.5,0.5,0.5
78b463da1fee86c7,0.5,0.5,0.5,0.5,0.5,0.5
78b52ec2e54f04ff,0.5,0.5,0.5,0.5,0.5,0.5
78b56c98cf68a1f5,0.5,0.5,0.5,0.5,0.5,0.5
78b5c80a8415b44e,0.5,0.5,0.5,0.5,0.5,0.5
78b6395327791d01,0.5,0.5,0.5,0.5,0.5,0.5
78b7fdb8ef16b7a6,0.5,0.5,0.5,0.5,0.5,0.5
78b8bffbfe4b5444,0.5,0.5,0.5,0.5,0.5,0.5
78b931bf002b2616,0.5,0.5,0.5,0.5,0.5,0.5
78ba03b00b8bb3eb,0.5,0.5,0.5,0.5,0.5,0.5
78bc5ac066aab39a,0.5,0.5,0.5,0.5,0.5,0.5
78bc6a8c9fdba395,0.5,0.5,0.5,0.5,0.5,0.5
78bce69d819fa052,0.5,0.5,0.5,0.5,0.5,0.5
78bd1c96bffb7068,0.5,0.5,0.5,0.5,0.5,0.5
78bd2cf37309e82d,0.5,0.5,0.5,0.5,0.5,0.5
78bd552f4123d451,0.5,0.5,0.5,0.5,0.5,0.5
78bd7eab51e9151e,0.5,0.5,0.5,0.5,0.5,0.5
78bd7ece45cdbe65,0.5,0.5,0.5,0.5,0.5,0.5
78bdbaba38756378,0.5,0.5,0.5,0.5,0.5,0.5
78be139470dd8ed9,0.5,0.5,0.5,0.5,0.5,0.5
78bedb009c9259a5,0.5,0.5,0.5,0.5,0.5,0.5
78bf054fd616ba0a,0.5,0.5,0.5,0.5,0.5,0.5
78bf059889560185,0.5,0.5,0.5,0.5,0.5,0.5
78bf2bcac76d3725,0.5,0.5,0.5,0.5,0.5,0.5
78bf866a514cb97d,0.5,0.5,0.5,0.5,0.5,0.5
78bfa182832178fd,0.5,0.5,0.5,0.5,0.5,0.5
78c0b4be9cf1ad77,0.5,0.5,0.5,0.5,0.5,0.5
78c0d291f2db3624,0.5,0.5,0.5,0.5,0.5,0.5
78c1c2eb4cc152f6,0.5,0.5,0.5,0.5,0.5,0.5
78c21cdd3225ae9c,0.5,0.5,0.5,0.5,0.5,0.5
78c24e2c738da648,0.5,0.5,0.5,0.5,0.5,0.5
78c32841ecff4354,0.5,0.5,0.5,0.5,0.5,0.5
78c3dd32f65b2972,0.5,0.5,0.5,0.5,0.5,0.5
78c3fa7236d3c7a7,0.5,0.5,0.5,0.5,0.5,0.5
78c40119ff707891,0.5,0.5,0.5,0.5,0.5,0.5
78c43e1a7728cc90,0.5,0.5,0.5,0.5,0.5,0.5
78c46c8d756bc3dc,0.5,0.5,0.5,0.5,0.5,0.5
78c48889c62e9ed9,0.5,0.5,0.5,0.5,0.5,0.5
78c4e479cc2bbd02,0.5,0.5,0.5,0.5,0.5,0.5
78c54e6ee48b9062,0.5,0.5,0.5,0.5,0.5,0.5
78c595f4ebc53f1a,0.5,0.5,0.5,0.5,0.5,0.5
78c5c5986ab35da7,0.5,0.5,0.5,0.5,0.5,0.5
78c61ec9cf0bca42,0.5,0.5,0.5,0.5,0.5,0.5
78c62d0a16e13c11,0.5,0.5,0.5,0.5,0.5,0.5
78c64efe21c727cc,0.5,0.5,0.5,0.5,0.5,0.5
78c65de069f5d4ed,0.5,0.5,0.5,0.5,0.5,0.5
78c69aaa4a36960d,0.5,0.5,0.5,0.5,0.5,0.5
78c6e8a98ca6e8a2,0.5,0.5,0.5,0.5,0.5,0.5
78c719f6c0eee5fb,0.5,0.5,0.5,0.5,0.5,0.5
78c724284a393304,0.5,0.5,0.5,0.5,0.5,0.5
78c731210d913339,0.5,0.5,0.5,0.5,0.5,0.5
78c798bc07ad31d1,0.5,0.5,0.5,0.5,0.5,0.5
78c79a9cd866cb77,0.5,0.5,0.5,0.5,0.5,0.5
78c7c5f48f07130f,0.5,0.5,0.5,0.5,0.5,0.5
78c84a05d3addba0,0.5,0.5,0.5,0.5,0.5,0.5
78c883c2e51f24d9,0.5,0.5,0.5,0.5,0.5,0.5
78c88c2fc22cf8f5,0.5,0.5,0.5,0.5,0.5,0.5
78c8f4ca215bd60c,0.5,0.5,0.5,0.5,0.5,0.5
78c923168b7105e6,0.5,0.5,0.5,0.5,0.5,0.5
78c9319f1a688288,0.5,0.5,0.5,0.5,0.5,0.5
78c938822156e7c6,0.5,0.5,0.5,0.5,0.5,0.5
78c93f00c74b9382,0.5,0.5,0.5,0.5,0.5,0.5
78c953723f72ad4b,0.5,0.5,0.5,0.5,0.5,0.5
78c97e2361a6045b,0.5,0.5,0.5,0.5,0.5,0.5
78c9ee15f231e948,0.5,0.5,0.5,0.5,0.5,0.5
78ca6cd2921dc827,0.5,0.5,0.5,0.5,0.5,0.5
78ca78a7086f0bdb,0.5,0.5,0.5,0.5,0.5,0.5
78cafe48caf0f25d,0.5,0.5,0.5,0.5,0.5,0.5
78cb337487a42652,0.5,0.5,0.5,0.5,0.5,0.5
78cb3ffe1cf5e0fb,0.5,0.5,0.5,0.5,0.5,0.5
78cc3eec868a05a6,0.5,0.5,0.5,0.5,0.5,0.5
78cde8f3fc43400c,0.5,0.5,0.5,0.5,0.5,0.5
78cdfa60ff41c175,0.5,0.5,0.5,0.5,0.5,0.5
78ce1a3c9c30de81,0.5,0.5,0.5,0.5,0.5,0.5
78ce8890295be90d,0.5,0.5,0.5,0.5,0.5,0.5
78ceabe417bdb2e9,0.5,0.5,0.5,0.5,0.5,0.5
78cead543ee4fd19,0.5,0.5,0.5,0.5,0.5,0.5
78ceda1213fd1bc1,0.5,0.5,0.5,0.5,0.5,0.5
78cf5c2c1f806f9a,0.5,0.5,0.5,0.5,0.5,0.5
78cf6e7552877876,0.5,0.5,0.5,0.5,0.5,0.5
78cf91651d0ee135,0.5,0.5,0.5,0.5,0.5,0.5
78cfd0f0676c2381,0.5,0.5,0.5,0.5,0.5,0.5
78d0bd7e3a09b83f,0.5,0.5,0.5,0.5,0.5,0.5
78d1f117008101d0,0.5,0.5,0.5,0.5,0.5,0.5
78d2d06f24b1602d,0.5,0.5,0.5,0.5,0.5,0.5
78d314b765a4a86f,0.5,0.5,0.5,0.5,0.5,0.5
78d3c43024159977,0.5,0.5,0.5,0.5,0.5,0.5
78d3fe070fc8c503,0.5,0.5,0.5,0.5,0.5,0.5
78d456a80d2e43de,0.5,0.5,0.5,0.5,0.5,0.5
78d45c5cf9e90451,0.5,0.5,0.5,0.5,0.5,0.5
78d4dbf5dc149c84,0.5,0.5,0.5,0.5,0.5,0.5
78d621228b1f350d,0.5,0.5,0.5,0.5,0.5,0.5
78d64567ae78eeef,0.5,0.5,0.5,0.5,0.5,0.5
78d6d364412e9c4d,0.5,0.5,0.5,0.5,0.5,0.5
78d73f5bd13b1276,0.5,0.5,0.5,0.5,0.5,0.5
78d76208708ee1f1,0.5,0.5,0.5,0.5,0.5,0.5
78d7979aa4ef85d1,0.5,0.5,0.5,0.5,0.5,0.5
78d79d1ba9a199d1,0.5,0.5,0.5,0.5,0.5,0.5
78d7b7fab275b40b,0.5,0.5,0.5,0.5,0.5,0.5
78d7d9ae16589c87,0.5,0.5,0.5,0.5,0.5,0.5
78d8881dda1dbfe6,0.5,0.5,0.5,0.5,0.5,0.5
78d8d03c372088d9,0.5,0.5,0.5,0.5,0.5,0.5
78d9474ce71f6b28,0.5,0.5,0.5,0.5,0.5,0.5
78d94ccef8c31260,0.5,0.5,0.5,0.5,0.5,0.5
78d95ce459223a0b,0.5,0.5,0.5,0.5,0.5,0.5
78d997de2eb7ee1f,0.5,0.5,0.5,0.5,0.5,0.5
78da58a67ffa1b36,0.5,0.5,0.5,0.5,0.5,0.5
78da5ba67bfc45cf,0.5,0.5,0.5,0.5,0.5,0.5
78da9da9dc020d55,0.5,0.5,0.5,0.5,0.5,0.5
78dab189f95c06ca,0.5,0.5,0.5,0.5,0.5,0.5
78dabd1f939ea23d,0.5,0.5,0.5,0.5,0.5,0.5
78db1059286f1cfd,0.5,0.5,0.5,0.5,0.5,0.5
78dbba2855212a6b,0.5,0.5,0.5,0.5,0.5,0.5
78dbe0168496c535,0.5,0.5,0.5,0.5,0.5,0.5
78dc0bf067ef4002,0.5,0.5,0.5,0.5,0.5,0.5
78dc2384a6cb7581,0.5,0.5,0.5,0.5,0.5,0.5
78dd25872082dd01,0.5,0.5,0.5,0.5,0.5,0.5
78dd8ed9ada5e319,0.5,0.5,0.5,0.5,0.5,0.5
78ddb16ba40e64a8,0.5,0.5,0.5,0.5,0.5,0.5
78de7366d9dfb2d3,0.5,0.5,0.5,0.5,0.5,0.5
78de77877157182c,0.5,0.5,0.5,0.5,0.5,0.5
78dfe31983f94609,0.5,0.5,0.5,0.5,0.5,0.5
78e0966262872a1a,0.5,0.5,0.5,0.5,0.5,0.5
78e0fcb4f27cf760,0.5,0.5,0.5,0.5,0.5,0.5
78e12a23b617d781,0.5,0.5,0.5,0.5,0.5,0.5
78e255a0af5ccb08,0.5,0.5,0.5,0.5,0.5,0.5
78e26b7022b63c16,0.5,0.5,0.5,0.5,0.5,0.5
78e298d02608da59,0.5,0.5,0.5,0.5,0.5,0.5
78e32a22ebde7ed3,0.5,0.5,0.5,0.5,0.5,0.5
78e3a905dbf00d18,0.5,0.5,0.5,0.5,0.5,0.5
78e4b96e8d6fd9ec,0.5,0.5,0.5,0.5,0.5,0.5
78e4dd3dceb7e8d1,0.5,0.5,0.5,0.5,0.5,0.5
78e5270db7dc7747,0.5,0.5,0.5,0.5,0.5,0.5
78e5718cefb49181,0.5,0.5,0.5,0.5,0.5,0.5
78e580818e920a11,0.5,0.5,0.5,0.5,0.5,0.5
78e6c68ae91af082,0.5,0.5,0.5,0.5,0.5,0.5
78e6cc790ed31e92,0.5,0.5,0.5,0.5,0.5,0.5
78e7318b0b8de48c,0.5,0.5,0.5,0.5,0.5,0.5
78e77579811c4ac1,0.5,0.5,0.5,0.5,0.5,0.5
78e7a1025adb9ced,0.5,0.5,0.5,0.5,0.5,0.5
78e7c9650f5d37f3,0.5,0.5,0.5,0.5,0.5,0.5
78e7d4b241b66861,0.5,0.5,0.5,0.5,0.5,0.5
78e7e7b5406959a4,0.5,0.5,0.5,0.5,0.5,0.5
78e8b2823361f881,0.5,0.5,0.5,0.5,0.5,0.5
78eac134b93fdf89,0.5,0.5,0.5,0.5,0.5,0.5
78eb208f55d3832d,0.5,0.5,0.5,0.5,0.5,0.5
78eb42ac4659b6d5,0.5,0.5,0.5,0.5,0.5,0.5
78ec935f39798185,0.5,0.5,0.5,0.5,0.5,0.5
78ecb3fa5e298930,0.5,0.5,0.5,0.5,0.5,0.5
78ed66a01bd3f840,0.5,0.5,0.5,0.5,0.5,0.5
78ed7e483d202db4,0.5,0.5,0.5,0.5,0.5,0.5
78ed9f1e284b332a,0.5,0.5,0.5,0.5,0.5,0.5
78ee0db659e8033e,0.5,0.5,0.5,0.5,0.5,0.5
78ef5a1d972de277,0.5,0.5,0.5,0.5,0.5,0.5
78f08eafc011ccf7,0.5,0.5,0.5,0.5,0.5,0.5
78f0b2901364e2a5,0.5,0.5,0.5,0.5,0.5,0.5
78f0d091e6ded9eb,0.5,0.5,0.5,0.5,0.5,0.5
78f227315f2e42d5,0.5,0.5,0.5,0.5,0.5,0.5
78f268c74a672cc7,0.5,0.5,0.5,0.5,0.5,0.5
78f271976dec4271,0.5,0.5,0.5,0.5,0.5,0.5
78f291072ad45b0d,0.5,0.5,0.5,0.5,0.5,0.5
78f2e1f740608e41,0.5,0.5,0.5,0.5,0.5,0.5
78f341ad890cc226,0.5,0.5,0.5,0.5,0.5,0.5
78f35a5449442bef,0.5,0.5,0.5,0.5,0.5,0.5
78f360dbf63f95fa,0.5,0.5,0.5,0.5,0.5,0.5
78f36357aa1b74c3,0.5,0.5,0.5,0.5,0.5,0.5
78f36afcb05fd687,0.5,0.5,0.5,0.5,0.5,0.5
78f39c844e10dc1d,0.5,0.5,0.5,0.5,0.5,0.5
78f3da6577bed797,0.5,0.5,0.5,0.5,0.5,0.5
78f3e22c96d01cbc,0.5,0.5,0.5,0.5,0.5,0.5
78f40e8000ae66d2,0.5,0.5,0.5,0.5,0.5,0.5
78f46cc0e48599a1,0.5,0.5,0.5,0.5,0.5,0.5
78f489880e182e7c,0.5,0.5,0.5,0.5,0.5,0.5
78f50987e0244963,0.5,0.5,0.5,0.5,0.5,0.5
78f533cbb1bb31ba,0.5,0.5,0.5,0.5,0.5,0.5
78f5a823acd9b5d0,0.5,0.5,0.5,0.5,0.5,0.5
78f5abc201ce8909,0.5,0.5,0.5,0.5,0.5,0.5
78f6f98227452e2e,0.5,0.5,0.5,0.5,0.5,0.5
78f805f51dfb7342,0.5,0.5,0.5,0.5,0.5,0.5
78f86005061a7e7b,0.5,0.5,0.5,0.5,0.5,0.5
78f910b4f6ea7d3f,0.5,0.5,0.5,0.5,0.5,0.5
78f9883df97afdb2,0.5,0.5,0.5,0.5,0.5,0.5
78f9926808ecd554,0.5,0.5,0.5,0.5,0.5,0.5
78f9db33dc8b1143,0.5,0.5,0.5,0.5,0.5,0.5
78f9e1b3132ae7b3,0.5,0.5,0.5,0.5,0.5,0.5
78fa289996c38375,0.5,0.5,0.5,0.5,0.5,0.5
78fa3c6624f3301b,0.5,0.5,0.5,0.5,0.5,0.5
78fad28a40554a77,0.5,0.5,0.5,0.5,0.5,0.5
78fb34ce83cd433c,0.5,0.5,0.5,0.5,0.5,0.5
78fb4c30e97ea031,0.5,0.5,0.5,0.5,0.5,0.5
78fbccf07fb892e2,0.5,0.5,0.5,0.5,0.5,0.5
78fbe01db7b0baf8,0.5,0.5,0.5,0.5,0.5,0.5
78fc015ce4d16c65,0.5,0.5,0.5,0.5,0.5,0.5
78fc768a7551cac8,0.5,0.5,0.5,0.5,0.5,0.5
78fd142605ff21a6,0.5,0.5,0.5,0.5,0.5,0.5
78fd72c48d053370,0.5,0.5,0.5,0.5,0.5,0.5
78ff3c83a117d2f8,0.5,0.5,0.5,0.5,0.5,0.5
78ff685045e3ac3c,0.5,0.5,0.5,0.5,0.5,0.5
7900dd96b6298884,0.5,0.5,0.5,0.5,0.5,0.5
7901211cdfee5964,0.5,0.5,0.5,0.5,0.5,0.5
7901d3f0086f15bb,0.5,0.5,0.5,0.5,0.5,0.5
790221f8193038bc,0.5,0.5,0.5,0.5,0.5,0.5
79023ef0f09f7ae9,0.5,0.5,0.5,0.5,0.5,0.5
7902608d69d13c3d,0.5,0.5,0.5,0.5,0.5,0.5
790289b533f0366e,0.5,0.5,0.5,0.5,0.5,0.5
7902a093a3ff0ba2,0.5,0.5,0.5,0.5,0.5,0.5
790311710105e1fc,0.5,0.5,0.5,0.5,0.5,0.5
79038811b1c2f6b0,0.5,0.5,0.5,0.5,0.5,0.5
7903e9106b69078f,0.5,0.5,0.5,0.5,0.5,0.5
79046108977795f4,0.5,0.5,0.5,0.5,0.5,0.5
7904d008136bea2f,0.5,0.5,0.5,0.5,0.5,0.5
7905634fef34c77d,0.5,0.5,0.5,0.5,0.5,0.5
79058a75ac9606b4,0.5,0.5,0.5,0.5,0.5,0.5
7905e4e6d286af6b,0.5,0.5,0.5,0.5,0.5,0.5
7906f134b4775e9b,0.5,0.5,0.5,0.5,0.5,0.5
79079a6d2d8af365,0.5,0.5,0.5,0.5,0.5,0.5
7907c9aaf92866d2,0.5,0.5,0.5,0.5,0.5,0.5
79087bcf753129cb,0.5,0.5,0.5,0.5,0.5,0.5
7908a154319b30e8,0.5,0.5,0.5,0.5,0.5,0.5
7908d3d345c7b0b2,0.5,0.5,0.5,0.5,0.5,0.5
7908f7474eea5f15,0.5,0.5,0.5,0.5,0.5,0.5
7909657fabf0fd63,0.5,0.5,0.5,0.5,0.5,0.5
790a27248704f82c,0.5,0.5,0.5,0.5,0.5,0.5
790a4945e55bf74a,0.5,0.5,0.5,0.5,0.5,0.5
790a96a209728dd1,0.5,0.5,0.5,0.5,0.5,0.5
790b184943b51c47,0.5,0.5,0.5,0.5,0.5,0.5
790c24067862d544,0.5,0.5,0.5,0.5,0.5,0.5
790ca458a5c5de78,0.5,0.5,0.5,0.5,0.5,0.5
790e8b6f2683959d,0.5,0.5,0.5,0.5,0.5,0.5
790ebf419c50b627,0.5,0.5,0.5,0.5,0.5,0.5
790f720fa635f2ca,0.5,0.5,0.5,0.5,0.5,0.5
790fc6faa32ae407,0.5,0.5,0.5,0.5,0.5,0.5
791068cbbef0d3bd,0.5,0.5,0.5,0.5,0.5,0.5
79107bffed2b2929,0.5,0.5,0.5,0.5,0.5,0.5
79108103cb0885be,0.5,0.5,0.5,0.5,0.5,0.5
7910d9036c2045ac,0.5,0.5,0.5,0.5,0.5,0.5
7910ffefcd2beb65,0.5,0.5,0.5,0.5,0.5,0.5
791108ce33e0c45d,0.5,0.5,0.5,0.5,0.5,0.5
79114437cf394456,0.5,0.5,0.5,0.5,0.5,0.5
79117a4f56e63679,0.5,0.5,0.5,0.5,0.5,0.5
7911b13c5c34b3ce,0.5,0.5,0.5,0.5,0.5,0.5
7911e5b6fc2132b9,0.5,0.5,0.5,0.5,0.5,0.5
7913a423619acabb,0.5,0.5,0.5,0.5,0.5,0.5
79149367ea70e088,0.5,0.5,0.5,0.5,0.5,0.5
7915f351bc02327f,0.5,0.5,0.5,0.5,0.5,0.5
79164358b7acad0f,0.5,0.5,0.5,0.5,0.5,0.5
79164c628d2ffdb1,0.5,0.5,0.5,0.5,0.5,0.5
7916eb73d5e3c569,0.5,0.5,0.5,0.5,0.5,0.5
7917a8cf2319ad36,0.5,0.5,0.5,0.5,0.5,0.5
79186212869dba77,0.5,0.5,0.5,0.5,0.5,0.5
791871caabdc0096,0.5,0.5,0.5,0.5,0.5,0.5
7918a0e6137d2b0d,0.5,0.5,0.5,0.5,0.5,0.5
7918c5ab1e96e48c,0.5,0.5,0.5,0.5,0.5,0.5
79193fc0ef91656a,0.5,0.5,0.5,0.5,0.5,0.5
79198eb4ce4eede7,0.5,0.5,0.5,0.5,0.5,0.5
7919d5e790118cfc,0.5,0.5,0.5,0.5,0.5,0.5
791b043bc5a3efe3,0.5,0.5,0.5,0.5,0.5,0.5
791b303fa7a0442b,0.5,0.5,0.5,0.5,0.5,0.5
791b3d18044749a3,0.5,0.5,0.5,0.5,0.5,0.5
791be63aef8f4d9b,0.5,0.5,0.5,0.5,0.5,0.5
791c82a38a894530,0.5,0.5,0.5,0.5,0.5,0.5
791cf225e73f264c,0.5,0.5,0.5,0.5,0.5,0.5
791d3e80be778b02,0.5,0.5,0.5,0.5,0.5,0.5
791d4dd36860e5d3,0.5,0.5,0.5,0.5,0.5,0.5
791d90ae6016c300,0.5,0.5,0.5,0.5,0.5,0.5
791e22bb7d27168e,0.5,0.5,0.5,0.5,0.5,0.5
791e378269f12852,0.5,0.5,0.5,0.5,0.5,0.5
791e7fa3e20f9e13,0.5,0.5,0.5,0.5,0.5,0.5
791fec88f28da427,0.5,0.5,0.5,0.5,0.5,0.5
791ff3daae3bdb20,0.5,0.5,0.5,0.5,0.5,0.5
79207f7ef6600b79,0.5,0.5,0.5,0.5,0.5,0.5
792085cfa3416a9b,0.5,0.5,0.5,0.5,0.5,0.5
7920a48798b60c03,0.5,0.5,0.5,0.5,0.5,0.5
7920e2a491ce230f,0.5,0.5,0.5,0.5,0.5,0.5
7920e3c3bfdb974e,0.5,0.5,0.5,0.5,0.5,0.5
792107b9f54a55c3,0.5,0.5,0.5,0.5,0.5,0.5
792117ae9d213ad8,0.5,0.5,0.5,0.5,0.5,0.5
79212b02a65ef3a4,0.5,0.5,0.5,0.5,0.5,0.5
7921d6e1ae1e099c,0.5,0.5,0.5,0.5,0.5,0.5
7921fe0b1f18931a,0.5,0.5,0.5,0.5,0.5,0.5
792210b4e15d0c90,0.5,0.5,0.5,0.5,0.5,0.5
7922c784af0f92e8,0.5,0.5,0.5,0.5,0.5,0.5
79239f220b866516,0.5,0.5,0.5,0.5,0.5,0.5
7923b1546cbb0955,0.5,0.5,0.5,0.5,0.5,0.5
79242ed81ab52f13,0.5,0.5,0.5,0.5,0.5,0.5
79248e4729256816,0.5,0.5,0.5,0.5,0.5,0.5
7924a4ef9fb35f98,0.5,0.5,0.5,0.5,0.5,0.5
7924d51a737bf087,0.5,0.5,0.5,0.5,0.5,0.5
7924e442d379fe4b,0.5,0.5,0.5,0.5,0.5,0.5
7924e6aabaf77ee4,0.5,0.5,0.5,0.5,0.5,0.5
7925235a52e8fea4,0.5,0.5,0.5,0.5,0.5,0.5
79253f47dd0e0d18,0.5,0.5,0.5,0.5,0.5,0.5
7925704c75d7635c,0.5,0.5,0.5,0.5,0.5,0.5
7925c9e49d41c338,0.5,0.5,0.5,0.5,0.5,0.5
792601d325a8aeff,0.5,0.5,0.5,0.5,0.5,0.5
7926cf3ad9adec90,0.5,0.5,0.5,0.5,0.5,0.5
7926f88901931118,0.5,0.5,0.5,0.5,0.5,0.5
7926f8ddf532318f,0.5,0.5,0.5,0.5,0.5,0.5
79271e9ac22ddd3c,0.5,0.5,0.5,0.5,0.5,0.5
7927712e9d1aa072,0.5,0.5,0.5,0.5,0.5,0.5
79278997cc08c048,0.5,0.5,0.5,0.5,0.5,0.5
7927b06e25cc1426,0.5,0.5,0.5,0.5,0.5,0.5
7928040077b41746,0.5,0.5,0.5,0.5,0.5,0.5
792810f16edb5bae,0.5,0.5,0.5,0.5,0.5,0.5
79283d7311285284,0.5,0.5,0.5,0.5,0.5,0.5
79292a986b4fafed,0.5,0.5,0.5,0.5,0.5,0.5
79294c7fbd6ed28d,0.5,0.5,0.5,0.5,0.5,0.5
792977a37f6ff8db,0.5,0.5,0.5,0.5,0.5,0.5
7929aa500c49dfa0,0.5,0.5,0.5,0.5,0.5,0.5
792a2e6ef80647e1,0.5,0.5,0.5,0.5,0.5,0.5
792a63c7de1421a2,0.5,0.5,0.5,0.5,0.5,0.5
792aa956450158be,0.5,0.5,0.5,0.5,0.5,0.5
792ac1660e3906b7,0.5,0.5,0.5,0.5,0.5,0.5
792bb85318c6feb1,0.5,0.5,0.5,0.5,0.5,0.5
792bdac77b46a4ec,0.5,0.5,0.5,0.5,0.5,0.5
792c9a28296e045d,0.5,0.5,0.5,0.5,0.5,0.5
792cbec340f2b833,0.5,0.5,0.5,0.5,0.5,0.5
792d5b02f9efc125,0.5,0.5,0.5,0.5,0.5,0.5
792d6dc462a67684,0.5,0.5,0.5,0.5,0.5,0.5
792d7add0faef273,0.5,0.5,0.5,0.5,0.5,0.5
792d8d2b1327e49b,0.5,0.5,0.5,0.5,0.5,0.5
792d98c89418c19c,0.5,0.5,0.5,0.5,0.5,0.5
792e519750b2b670,0.5,0.5,0.5,0.5,0.5,0.5
792e83fd1320d327,0.5,0.5,0.5,0.5,0.5,0.5
792e8ea56dae1780,0.5,0.5,0.5,0.5,0.5,0.5
792ebdc4aa9a9e82,0.5,0.5,0.5,0.5,0.5,0.5
792f2f4fcfb5c08f,0.5,0.5,0.5,0.5,0.5,0.5
792fe2cb29bdf21f,0.5,0.5,0.5,0.5,0.5,0.5
792feb9cba5ae435,0.5,0.5,0.5,0.5,0.5,0.5
793029a109d2cd11,0.5,0.5,0.5,0.5,0.5,0.5
7930811ed9f8cbf9,0.5,0.5,0.5,0.5,0.5,0.5
79308540cf2a5381,0.5,0.5,0.5,0.5,0.5,0.5
79311607139c8e16,0.5,0.5,0.5,0.5,0.5,0.5
79311a67e457d1c9,0.5,0.5,0.5,0.5,0.5,0.5
7931c910eb8ab15f,0.5,0.5,0.5,0.5,0.5,0.5
7931d7ab370af4be,0.5,0.5,0.5,0.5,0.5,0.5
79323fc8425ae195,0.5,0.5,0.5,0.5,0.5,0.5
7932911a2d30f577,0.5,0.5,0.5,0.5,0.5,0.5
7932c9241ab8779f,0.5,0.5,0.5,0.5,0.5,0.5
79334e9d71ff5872,0.5,0.5,0.5,0.5,0.5,0.5
7933808503093094,0.5,0.5,0.5,0.5,0.5,0.5
7933f9e526f0311c,0.5,0.5,0.5,0.5,0.5,0.5
79342fdc57a9adb1,0.5,0.5,0.5,0.5,0.5,0.5
79343bacbde887bf,0.5,0.5,0.5,0.5,0.5,0.5
79344d274225c8b1,0.5,0.5,0.5,0.5,0.5,0.5
79361251e956124e,0.5,0.5,0.5,0.5,0.5,0.5
79361b5f1fa4c5fd,0.5,0.5,0.5,0.5,0.5,0.5
79376a753a6ae9e4,0.5,0.5,0.5,0.5,0.5,0.5
